Index,demand
0,0.039912279618282726
1,0.02917729029204906
2,0.032684768110484576
3,0.03882680847624795
4,0.05000747040568445
5,0.017548908856552956
6,0.029094103946696016
7,0.07636055373459838
8,0.02956250264569491
9,0.04569752664544067
10,0.04493308914079568
11,0.24670851871425406
12,0.23130805867000187
13,0.022674411492102933
14,0.08690079980528082
15,0.035411310519435586
16,0.13951661999220286
17,0.04431537082380678
18,0.10006679382489106
19,0.037718075315774514
20,0.011812720266514292
21,0.028072792172707885
22,0.06901387674511923
23,0.039337415832399775
24,0.6009806189279963
25,0.10367338962930348
26,0.031160032263686334
27,0.09704006309222638
28,0.032702522997729334
29,0.009006507992123061
30,0.024195378873311642
31,0.03342823706319389
32,0.024985505380360536
33,0.07239223364804294
34,0.2774177780826646
35,0.45832722628142275
36,0.02922760054472507
37,0.035185709434850464
38,0.07030350646108163
39,0.11781311242809565
40,0.010301210897587126
41,0.008433641616424467
42,0.014437921960093301
43,0.04197454116797858
44,0.028044782084478678
45,0.04274290477526676
46,0.034998344393323694
47,0.40021310768238794
48,0.08471286692238159
49,0.08087733194634956
50,0.2809395963646644
51,0.058234795849224405
52,0.018858562367464245
53,0.1640306229866244
54,0.017722876886812823
55,0.05179889953002501
56,0.12712120925926845
57,0.031358458535974736
58,0.0328791859498654
59,0.0381858403685968
60,0.022518424789068996
61,0.06089513506161299
62,0.058190605227113015
63,0.05111978910856383
64,0.02497547337373365
65,0.38724098864432893
66,0.02774251298863997
67,0.039288062874181164
68,0.0338159938333015
69,0.04942804204478223
70,0.026737011904187615
71,0.03399177313475981
72,0.006250784812049863
73,0.026502597754421733
74,0.031853292112573456
75,0.02565930216336183
76,0.045579482151879826
77,0.12229158780974661
78,0.12348375721941161
79,0.04049123539208799
80,0.038876328115248854
81,0.01625567378149181
82,0.014441249131664207
83,0.0963780649434299
84,0.07705817804387012
85,0.030641707968008716
86,0.13712033270760662
87,0.44169528976368067
88,0.07820134532614977
89,0.03596290241620684
90,0.018251177455513745
91,0.03831011767985271
92,0.06106296638384274
93,0.1223986227808487
94,0.15043196127521957
95,0.016866114375462454
96,0.024710401116663762
97,0.03232718410656227
98,0.012887636673440143
99,0.009705354060077153
100,0.02732205057245644
101,0.025405647967114024
102,0.03139066618368395
103,0.13467721860279203
104,0.04619714675540858
105,0.040221800144557375
106,0.025954910836816236
107,0.09477952140986048
108,0.4497230519521642
109,0.03483795859120619
110,0.02004832612758599
111,0.023285096574026266
112,0.041105378281995925
113,0.043024141482249735
114,0.025854592411199105
115,0.10386372838782658
116,0.14261623088284206
117,0.09138953437289897
118,0.06641106701764715
119,0.052215528637474126
120,0.02674864885106336
121,0.027790271723696934
122,0.027908490846266888
123,0.030031388163303883
124,0.005318102811220699
125,0.04842726959070099
126,0.0590635164665327
127,0.23761948562076685
128,0.02170562452022041
129,0.05285384018638545
130,0.039104131319515026
131,0.02093115351145003
132,0.019412399120217607
133,0.0263299731197616
134,0.04336596293805164
135,0.023780760131813152
136,0.07072995882529592
137,0.1479623361626613
138,0.27626846412244693
139,0.037349408929941534
140,0.0428580147714679
141,0.10447549659760846
142,0.04399876107933159
143,0.01729485413627572
144,0.052019589187647645
145,0.017164446728346612
146,0.011990652368741654
147,0.025639763521500783
148,0.11176849574312399
149,0.023255993394452643
150,0.019989067659061447
151,0.027279673892704005
152,0.06221839155696866
153,0.08469354518371648
154,0.15496495084636563
155,0.14098280866840412
156,0.23430632476325522
157,0.07201447440196515
158,0.05292082554404307
159,0.02315978387452728
160,0.052785186927098625
161,0.046011104251961366
162,0.10247555031342147
163,0.040661809105221575
164,0.5873026908062027
165,0.12398517077926059
166,0.021739014258153003
167,0.12135949260606359
168,0.04951458790167602
169,0.04314771249323822
170,0.018528502967816177
171,0.018837841511614148
172,0.010537482291736176
173,0.044475938514091824
174,0.01491522850124762
175,0.014152740029570005
176,0.07721794955746163
177,0.03937607770509876
178,0.09781921623220718
179,0.08021766557717097
180,0.13636777958834786
181,0.23680083200353116
182,0.40922790888763266
183,0.08109680569074151
184,0.03124097551080025
185,0.08129955182719042
186,0.019459229137395975
187,0.044306309160587316
188,0.007546058160684781
189,0.06694449415726164
190,0.05253554815709113
191,0.12972526937157822
192,0.04912461541056028
193,0.10800771496984674
194,0.04845812586924228
195,0.05956568785556901
196,0.01923340971474556
197,0.018316641169142556
198,0.0870555566311585
199,0.03378546587111897
200,0.05378784408288808
201,0.03774323219082886
202,0.0132982309650045
203,0.01838877593033074
204,0.03631398724662059
205,0.06286457424964262
206,0.09533197929509972
207,0.14374231966283021
208,0.13592026767710674
209,0.15387956486450627
210,0.12791377250885672
211,0.13079401273327199
212,0.014066383918575865
213,0.09234007648458852
214,0.05684163414174802
215,0.009509203107088825
216,0.03468642437303936
217,0.09353273542411551
218,0.03376203837633442
219,0.024883081059257798
220,0.0514598345838503
221,0.037396153276781016
222,0.01654567338974687
223,0.06529099992478045
224,0.08911232518128216
225,0.0341451202819159
226,0.05393415608566102
227,0.02463662164637363
228,0.029403828281584023
229,0.05934177152332455
230,0.035921221165289736
231,0.04598060989530168
232,0.0713064452479821
233,0.14258653085808953
234,0.29486664709751537
235,0.1433096509467063
236,0.13233573008789293
237,0.07745164450774221
238,0.08719798592319165
239,0.0843315832827367
240,0.08368072168776462
241,0.0655095018368441
242,0.019676778412480223
243,0.2626226828050281
244,0.06964408770629775
245,0.09892587766561146
246,0.0653849831248267
247,0.09034630845525354
248,0.016473882533016296
249,0.02705157694399212
250,0.008386214856133785
251,0.019904789097354735
252,0.014333283162823455
253,0.0412687213679756
254,0.11996596638597339
255,0.05824298052304973
256,0.05700565224891299
257,0.1448483573250545
258,0.5609752235332641
259,0.12130349799558734
260,0.019318683197885687
261,0.24100951630147918
262,0.07682275237594688
263,0.3808209465203315
264,0.18145529141544162
265,0.08446786480634123
266,0.020161054014439957
267,0.04332778371468035
268,0.03451786458767464
269,0.10494594690185606
270,0.2635164454754784
271,0.053120304483446956
272,0.393118424141746
273,0.08340869353380219
274,0.07328171449555224
275,0.015136587517597447
276,0.017875863192010507
277,0.05590830645877865
278,0.08772355337154769
279,0.017826601762601597
280,0.15105676612166355
281,0.26068827109556747
282,0.15170144928913715
283,0.08866795119313124
284,0.0474698994640265
285,0.14217762973261236
286,0.1723949439023955
287,0.2528814028168639
288,0.06784566090731069
289,0.05154979186642856
290,0.024896957929666168
291,0.05981966845646116
292,0.4615907240280382
293,0.039637917693093855
294,0.08567820220609779
295,0.28396440194468087
296,0.26502930305153416
297,0.014778839013909887
298,0.01777283909179995
299,0.04204952320330568
300,0.055349391380896694
301,0.1406912219090446
302,0.2459972446066813
303,0.12117842047937251
304,0.1336494721683775
305,0.238103617342282
306,0.24522051875359221
307,0.16096522296032093
308,0.24965887398738368
309,0.384344368493419
310,0.09223656332272774
311,0.02035705746238339
312,0.04324677839626513
313,0.07400475805532893
314,0.07255778445932068
315,0.17112748792909424
316,0.7469836285268925
317,0.008727550105274913
318,0.0597436076034085
319,0.37901139612561435
320,0.016440204308736796
321,0.049384521565100044
322,0.26210112755551446
323,0.013517954008966082
324,0.046796632885306666
325,0.08024837787052312
326,0.019935814762526843
327,0.045807543738049405
328,0.143712449255353
329,0.05555390489313187
330,0.1171758213811781
331,0.17055698881917122
332,0.16853185499565893
333,0.25666519588790976
334,0.2696149401730616
335,0.17128852430115518
336,0.025275348879305114
337,0.26002797192634586
338,0.2506141093888628
339,0.1332081369854039
340,0.7132514107136534
341,0.44960018103426536
342,0.27799665353798386
343,0.025696943665486503
344,0.13615489380218443
345,0.04798145868389177
346,0.028181084819610007
347,0.013415006171979675
348,0.019859171294189303
349,0.058194229968017236
350,0.008251452742852244
351,0.012856568664422354
352,0.030318836222932834
353,0.07416941340300941
354,0.1280899017383882
355,0.1445957649696099
356,0.14294111654349223
357,0.08160098202597552
358,0.13989564786454936
359,0.11535694422422436
360,0.02579621468979904
361,0.10704552660560054
362,0.2610470647203848
363,0.01906487929529888
364,0.07010650565122781
365,0.7029038805692485
366,0.7563552881148223
367,0.4922508770963927
368,0.008230762858354591
369,0.02623605936399388
370,0.016939170592503435
371,0.054228515937803506
372,0.28470354754723903
373,0.05971791554710714
374,0.018573835991551893
375,0.050501054190844365
376,0.01815223275889945
377,0.06663943282887114
378,0.09325264007418194
379,0.07379263043993026
380,0.012310077203127896
381,0.265194739931759
382,0.02079981645991074
383,0.041640808568002154
384,0.15986415239919635
385,0.14282073632017098
386,0.0830896575316177
387,0.05605523011926509
388,0.12266068787974595
389,0.0849928085239331
390,0.024221508793206042
391,0.11522060065772735
392,0.10452345956505996
393,0.10164276352997308
394,0.6835867617544125
395,0.8330675536659378
396,0.5683220922622714
397,0.07108079935110677
398,0.03183542869688823
399,0.126462882530775
400,0.0907063844509653
401,0.25968637831136215
402,0.05353379247035689
403,0.07195903478265482
404,0.02331400606396582
405,0.07160906410612355
406,0.13604756313045036
407,0.24691828661185447
408,0.09288766676608659
409,0.533337463072642
410,0.2805463677363036
411,0.17203085981683033
412,0.1695205286638956
413,0.1260348528244112
414,0.07752123085832861
415,0.13132430936579514
416,0.05793204425245252
417,0.0432226610335153
418,0.025281163912308603
419,0.11223886959898226
420,0.11899090086626103
421,0.052753404160407996
422,0.0661241829181523
423,0.02271665701478161
424,0.7178997047562767
425,0.9856478126988817
426,0.8340662168167075
427,0.04544699601454052
428,0.0476192014120295
429,0.25429044417125257
430,0.13986030289362758
431,0.032165391517496984
432,0.012965049777586606
433,0.019188718125880893
434,0.02194188361015573
435,0.05237714906013518
436,0.14579804937364693
437,0.06880195650665162
438,0.3966811365811504
439,0.7307859136934234
440,0.10730110627662619
441,0.15655304196541092
442,0.14369517283948394
443,0.2630665036005875
444,0.09092112200704187
445,0.2542472800941506
446,0.109935668683197
447,0.0284755211130598
448,0.08360838878480524
449,0.11409367825079521
450,0.11265453483105971
451,0.04050689312461083
452,0.01971185778135293
453,0.28533239986011777
454,0.4001371799190458
455,0.1566542510073622
456,0.0594407898639887
457,0.02982746970588984
458,0.25328527917461463
459,0.06984806461154727
460,0.28100759123210817
461,0.03839097296482224
462,0.05265792789685841
463,0.045050222124834845
464,0.01858164132882444
465,0.024300628190253956
466,0.059020698579285644
467,0.05510583907080378
468,0.25473124097691013
469,0.6660934265954424
470,0.4260303119711989
471,0.40346244925425306
472,0.15675013433524837
473,0.19237988142778048
474,0.24458300804268537
475,0.44193046768959887
476,0.08915879051881681
477,0.029954083091772818
478,0.0376502525775673
479,0.0350230516304533
480,0.23747700186468693
481,0.153014708430064
482,0.04425849985080263
483,0.27832297651842297
484,0.26973815537916557
485,0.25976294383904425
486,0.9795996847787456
487,0.11594821496103297
488,0.02260954328308577
489,0.12887740636571623
490,0.25440140893900753
491,0.025183502422764525
492,0.06410385274646961
493,0.4189624876803793
494,0.008081470034723485
495,0.07678473253113399
496,0.04290591758858368
497,0.0505330241322377
498,0.06770581357890555
499,0.24665627805200913
